path,predicted_label,confidence_score
dummy_class/test_416.jpg,106,0.22035262
dummy_class/test_4160.jpg,63,0.37458253
dummy_class/test_4161.jpg,189,0.36337557
dummy_class/test_4162.jpg,198,0.18748198
dummy_class/test_4163.jpg,103,0.43581504
dummy_class/test_4164.jpg,43,0.22622913
dummy_class/test_4165.jpg,56,0.09516261
dummy_class/test_4166.jpg,102,0.2023827
dummy_class/test_4167.jpg,65,0.36113164
dummy_class/test_4168.jpg,120,0.60266817
dummy_class/test_4169.jpg,129,0.22252397
dummy_class/test_417.jpg,131,0.36335498
dummy_class/test_4170.jpg,117,0.28554308
dummy_class/test_4171.jpg,104,0.35637853
dummy_class/test_4172.jpg,185,0.18039127
dummy_class/test_4173.jpg,45,0.3897044
dummy_class/test_4174.jpg,199,0.39003727
dummy_class/test_4175.jpg,186,0.54855055
dummy_class/test_4176.jpg,6,0.31098142
dummy_class/test_4177.jpg,165,0.22850035
dummy_class/test_4178.jpg,114,0.20656548
dummy_class/test_4179.jpg,191,0.14173612
dummy_class/test_418.jpg,16,0.489187
dummy_class/test_4180.jpg,2,0.23918043
dummy_class/test_4181.jpg,198,0.5982596
dummy_class/test_4182.jpg,190,0.50810456
dummy_class/test_4183.jpg,88,0.13957398
dummy_class/test_4184.jpg,91,0.33380485
dummy_class/test_4185.jpg,163,0.91355973
dummy_class/test_4186.jpg,120,0.31162062
dummy_class/test_4187.jpg,117,0.6878037
dummy_class/test_4188.jpg,14,0.27448776
dummy_class/test_4189.jpg,94,0.20775944
dummy_class/test_419.jpg,11,0.86704
dummy_class/test_4190.jpg,146,0.23727873
dummy_class/test_4191.jpg,185,0.4761573
dummy_class/test_4192.jpg,12,0.8588853
dummy_class/test_4193.jpg,23,0.4184615
dummy_class/test_4194.jpg,8,0.48278385
dummy_class/test_4195.jpg,189,0.34951726
dummy_class/test_4196.jpg,89,0.22838464
dummy_class/test_4197.jpg,114,0.39738312
dummy_class/test_4198.jpg,7,0.61326665
dummy_class/test_4199.jpg,7,0.4941279
dummy_class/test_42.jpg,197,0.4348915
dummy_class/test_420.jpg,199,0.42717063
dummy_class/test_4200.jpg,164,0.48202467
dummy_class/test_4201.jpg,105,0.21419914
dummy_class/test_4202.jpg,162,0.88951683
dummy_class/test_4203.jpg,137,0.16763866
dummy_class/test_4204.jpg,129,0.24034245
dummy_class/test_4205.jpg,120,0.7597328
dummy_class/test_4206.jpg,122,0.32880765
dummy_class/test_4207.jpg,123,0.46552512
dummy_class/test_4208.jpg,147,0.3360602
dummy_class/test_4209.jpg,195,0.9183563
dummy_class/test_421.jpg,9,0.12901299
dummy_class/test_4210.jpg,190,0.6928526
dummy_class/test_4211.jpg,145,0.13888934
dummy_class/test_4212.jpg,7,0.28616786
dummy_class/test_4213.jpg,121,0.5833818
dummy_class/test_4214.jpg,164,0.49296546
dummy_class/test_4215.jpg,105,0.41572693
dummy_class/test_4216.jpg,117,0.8860023
dummy_class/test_4217.jpg,105,0.24159366
dummy_class/test_4218.jpg,139,0.16460344
dummy_class/test_4219.jpg,173,0.53000295
dummy_class/test_422.jpg,100,0.10979572
dummy_class/test_4220.jpg,146,0.28420606
dummy_class/test_4221.jpg,78,0.10847916
dummy_class/test_4222.jpg,199,0.13134618
dummy_class/test_4223.jpg,105,0.24915427
dummy_class/test_4224.jpg,97,0.75819904
dummy_class/test_4225.jpg,123,0.74279255
dummy_class/test_4226.jpg,36,0.5431403
dummy_class/test_4227.jpg,199,0.12499407
dummy_class/test_4228.jpg,182,0.23732921
dummy_class/test_4229.jpg,167,0.116211444
dummy_class/test_423.jpg,10,0.39262426
dummy_class/test_4230.jpg,171,0.269609
dummy_class/test_4231.jpg,103,0.3641725
dummy_class/test_4232.jpg,120,0.24998346
dummy_class/test_4233.jpg,7,0.7379054
dummy_class/test_4234.jpg,26,0.18949614
dummy_class/test_4235.jpg,47,0.8133063
dummy_class/test_4236.jpg,117,0.94236803
dummy_class/test_4237.jpg,18,0.3438851
dummy_class/test_4238.jpg,0,0.42016426
dummy_class/test_4239.jpg,63,0.9675368
dummy_class/test_424.jpg,169,0.17506398
dummy_class/test_4240.jpg,45,0.6127283
dummy_class/test_4241.jpg,78,0.24912083
dummy_class/test_4242.jpg,175,0.38978514
dummy_class/test_4243.jpg,139,0.13068838
dummy_class/test_4244.jpg,1,0.28540027
dummy_class/test_4245.jpg,128,0.9989839
dummy_class/test_4246.jpg,26,0.080631375
dummy_class/test_4247.jpg,149,0.60984826
dummy_class/test_4248.jpg,187,0.35358778
dummy_class/test_4249.jpg,185,0.9462221
dummy_class/test_425.jpg,98,0.37984315
dummy_class/test_4250.jpg,105,0.18115778
dummy_class/test_4251.jpg,34,0.29847717
dummy_class/test_4252.jpg,113,0.22102936
dummy_class/test_4253.jpg,97,0.47786847
dummy_class/test_4254.jpg,191,0.24979115
dummy_class/test_4255.jpg,167,0.35253978
dummy_class/test_4256.jpg,139,0.65226954
dummy_class/test_4257.jpg,41,0.9595192
dummy_class/test_4258.jpg,163,0.5050851
dummy_class/test_4259.jpg,65,0.08815435
dummy_class/test_426.jpg,151,0.20390975
dummy_class/test_4260.jpg,51,0.22375573
dummy_class/test_4261.jpg,34,0.5149935
dummy_class/test_4262.jpg,104,0.99762076
dummy_class/test_4263.jpg,121,0.62524074
dummy_class/test_4264.jpg,152,0.08916778
dummy_class/test_4265.jpg,142,0.3214234
dummy_class/test_4266.jpg,127,0.2200606
dummy_class/test_4267.jpg,46,0.44019207
dummy_class/test_4268.jpg,185,0.66456
dummy_class/test_4269.jpg,187,0.26372316
dummy_class/test_427.jpg,97,0.48383114
dummy_class/test_4270.jpg,190,0.20488928
dummy_class/test_4271.jpg,141,0.35508177
dummy_class/test_4272.jpg,56,0.2914686
dummy_class/test_4273.jpg,40,0.2275297
dummy_class/test_4274.jpg,24,0.339261
dummy_class/test_4275.jpg,103,0.82083327
dummy_class/test_4276.jpg,31,0.33951524
dummy_class/test_4277.jpg,58,0.12947798
dummy_class/test_4278.jpg,128,0.12749653
dummy_class/test_4279.jpg,103,0.6658345
dummy_class/test_428.jpg,105,0.4425655
dummy_class/test_4280.jpg,197,0.9483102
dummy_class/test_4281.jpg,113,0.41443157
dummy_class/test_4282.jpg,197,0.47351506
dummy_class/test_4283.jpg,121,0.8357109
dummy_class/test_4284.jpg,118,0.92439336
dummy_class/test_4285.jpg,23,0.73235375
dummy_class/test_4286.jpg,118,0.98031265
dummy_class/test_4287.jpg,79,0.4903353
dummy_class/test_4288.jpg,197,0.15307786
dummy_class/test_4289.jpg,122,0.7877402
dummy_class/test_429.jpg,39,0.5136957
dummy_class/test_4290.jpg,79,0.6347448
dummy_class/test_4291.jpg,117,0.99714965
dummy_class/test_4292.jpg,56,0.20002444
dummy_class/test_4293.jpg,153,0.2508537
dummy_class/test_4294.jpg,121,0.086974524
dummy_class/test_4295.jpg,167,0.34372666
dummy_class/test_4296.jpg,150,0.33013675
dummy_class/test_4297.jpg,131,0.5217643
dummy_class/test_4298.jpg,190,0.68001306
dummy_class/test_4299.jpg,12,0.81270355
dummy_class/test_43.jpg,26,0.12966982
dummy_class/test_430.jpg,111,0.37356743
dummy_class/test_4300.jpg,113,0.3307211
dummy_class/test_4301.jpg,190,0.2975848
dummy_class/test_4302.jpg,1,0.19229506
dummy_class/test_4303.jpg,187,0.8707456
dummy_class/test_4304.jpg,23,0.06788289
dummy_class/test_4305.jpg,156,0.13175234
dummy_class/test_4306.jpg,199,0.90248376
dummy_class/test_4307.jpg,97,0.5078404
dummy_class/test_4308.jpg,117,0.07583934
dummy_class/test_4309.jpg,121,0.99555403
dummy_class/test_431.jpg,100,0.32615644
dummy_class/test_4310.jpg,117,0.3589343
dummy_class/test_4311.jpg,66,0.47526997
dummy_class/test_4312.jpg,150,0.14914681
dummy_class/test_4313.jpg,122,0.3801694
dummy_class/test_4314.jpg,41,0.2961169
dummy_class/test_4315.jpg,7,0.20769322
dummy_class/test_4316.jpg,122,0.54275525
dummy_class/test_4317.jpg,80,0.3629831
dummy_class/test_4318.jpg,175,0.16357157
dummy_class/test_4319.jpg,54,0.2944315
dummy_class/test_432.jpg,81,0.11795204
dummy_class/test_4320.jpg,123,0.31482002
dummy_class/test_4321.jpg,128,0.42214224
dummy_class/test_4322.jpg,150,0.1992628
dummy_class/test_4323.jpg,24,0.31139445
dummy_class/test_4324.jpg,108,0.45906955
dummy_class/test_4325.jpg,51,0.39201304
dummy_class/test_4326.jpg,84,0.14192939
dummy_class/test_4327.jpg,63,0.5860391
dummy_class/test_4328.jpg,95,0.4389582
dummy_class/test_4329.jpg,163,0.32836863
dummy_class/test_433.jpg,199,0.3352768
dummy_class/test_4330.jpg,10,0.24301475
dummy_class/test_4331.jpg,2,0.2089378
dummy_class/test_4332.jpg,98,0.3348663
dummy_class/test_4333.jpg,163,0.23983306
dummy_class/test_4334.jpg,99,0.8701255
dummy_class/test_4335.jpg,197,0.2538737
dummy_class/test_4336.jpg,1,0.99136823
dummy_class/test_4337.jpg,54,0.25404596
dummy_class/test_4338.jpg,56,0.32528865
dummy_class/test_4339.jpg,185,0.91705054
dummy_class/test_434.jpg,25,0.22988121
dummy_class/test_4340.jpg,48,0.05199996
dummy_class/test_4341.jpg,23,0.59910107
dummy_class/test_4342.jpg,99,0.6438222
dummy_class/test_4343.jpg,7,0.45978308
dummy_class/test_4344.jpg,31,0.12916027
dummy_class/test_4345.jpg,11,0.7246721
dummy_class/test_4346.jpg,97,0.97283757
dummy_class/test_4347.jpg,103,0.8984598
dummy_class/test_4348.jpg,26,0.20517908
dummy_class/test_4349.jpg,88,0.56440246
dummy_class/test_435.jpg,166,0.94158506
dummy_class/test_4350.jpg,59,0.41044125
dummy_class/test_4351.jpg,1,0.27599868
dummy_class/test_4352.jpg,8,0.93354577
dummy_class/test_4353.jpg,63,0.12303732
dummy_class/test_4354.jpg,43,0.57479465
dummy_class/test_4355.jpg,13,0.12761104
dummy_class/test_4356.jpg,120,0.31271034
dummy_class/test_4357.jpg,8,0.23753285
dummy_class/test_4358.jpg,87,0.21619812
dummy_class/test_4359.jpg,65,0.16648088
dummy_class/test_436.jpg,40,0.4639224
dummy_class/test_4360.jpg,181,0.51159894
dummy_class/test_4361.jpg,65,0.29938653
dummy_class/test_4362.jpg,7,0.3161971
dummy_class/test_4363.jpg,193,0.16991158
dummy_class/test_4364.jpg,5,0.16726562
dummy_class/test_4365.jpg,190,0.13738325
dummy_class/test_4366.jpg,17,0.6907523
dummy_class/test_4367.jpg,145,0.94863236
dummy_class/test_4368.jpg,113,0.7117801
dummy_class/test_4369.jpg,63,0.9417039
dummy_class/test_437.jpg,123,0.40359402
dummy_class/test_4370.jpg,129,0.7933914
dummy_class/test_4371.jpg,41,0.5057621
dummy_class/test_4372.jpg,185,0.44213685
dummy_class/test_4373.jpg,146,0.055732463
dummy_class/test_4374.jpg,121,0.45383397
dummy_class/test_4375.jpg,81,0.9965545
dummy_class/test_4376.jpg,7,0.80551755
dummy_class/test_4377.jpg,190,0.19006671
dummy_class/test_4378.jpg,199,0.6924395
dummy_class/test_4379.jpg,113,0.1389202
dummy_class/test_438.jpg,108,0.3196825
dummy_class/test_4380.jpg,79,0.31432977
dummy_class/test_4381.jpg,117,0.8914484
dummy_class/test_4382.jpg,10,0.6686155
dummy_class/test_4383.jpg,145,0.822424
dummy_class/test_4384.jpg,117,0.93088984
dummy_class/test_4385.jpg,37,0.06350383
dummy_class/test_4386.jpg,115,0.8610217
dummy_class/test_4387.jpg,129,0.42646113
dummy_class/test_4388.jpg,108,0.22158496
dummy_class/test_4389.jpg,26,0.72414255
dummy_class/test_439.jpg,97,0.5157655
dummy_class/test_4390.jpg,108,0.1793723
dummy_class/test_4391.jpg,18,0.13939102
dummy_class/test_4392.jpg,61,0.29022694
dummy_class/test_4393.jpg,71,0.66968775
dummy_class/test_4394.jpg,188,0.78422534
dummy_class/test_4395.jpg,48,0.051081605
dummy_class/test_4396.jpg,190,0.8944056
dummy_class/test_4397.jpg,121,0.08672942
dummy_class/test_4398.jpg,122,0.9754617
dummy_class/test_4399.jpg,183,0.5132133
dummy_class/test_44.jpg,100,0.71828
dummy_class/test_440.jpg,84,0.7565888
dummy_class/test_4400.jpg,106,0.7361688
dummy_class/test_4401.jpg,54,0.19284804
dummy_class/test_4402.jpg,120,0.49815306
dummy_class/test_4403.jpg,56,0.36722752
dummy_class/test_4404.jpg,108,0.5787055
dummy_class/test_4405.jpg,113,0.37163234
dummy_class/test_4406.jpg,58,0.49050042
dummy_class/test_4407.jpg,198,0.484467
dummy_class/test_4408.jpg,51,0.9914027
dummy_class/test_4409.jpg,84,0.8208846
dummy_class/test_441.jpg,116,0.24563695
dummy_class/test_4410.jpg,103,0.90857387
dummy_class/test_4411.jpg,182,0.28537622
dummy_class/test_4412.jpg,41,0.29800525
dummy_class/test_4413.jpg,118,0.89698285
dummy_class/test_4414.jpg,199,0.22857976
dummy_class/test_4415.jpg,58,0.42698148
dummy_class/test_4416.jpg,81,0.20976482
dummy_class/test_4417.jpg,199,0.15699318
dummy_class/test_4418.jpg,108,0.44986528
dummy_class/test_4419.jpg,8,0.15510914
dummy_class/test_442.jpg,199,0.100687645
dummy_class/test_4420.jpg,97,0.6877386
dummy_class/test_4421.jpg,141,0.4175015
dummy_class/test_4422.jpg,97,0.18723537
dummy_class/test_4423.jpg,40,0.30911502
dummy_class/test_4424.jpg,66,0.500527
dummy_class/test_4425.jpg,169,0.12315431
dummy_class/test_4426.jpg,199,0.17761135
dummy_class/test_4427.jpg,145,0.73683625
dummy_class/test_4428.jpg,80,0.2333972
dummy_class/test_4429.jpg,193,0.086942755
dummy_class/test_443.jpg,76,0.98763275
dummy_class/test_4430.jpg,163,0.037506804
dummy_class/test_4431.jpg,145,0.18176937
dummy_class/test_4432.jpg,117,0.5368057
dummy_class/test_4433.jpg,28,0.8564541
dummy_class/test_4434.jpg,12,0.1734712
dummy_class/test_4435.jpg,103,0.9996308
dummy_class/test_4436.jpg,199,0.32039368
dummy_class/test_4437.jpg,138,0.85919803
dummy_class/test_4438.jpg,23,0.30266044
dummy_class/test_4439.jpg,106,0.16211635
dummy_class/test_444.jpg,199,0.15188198
dummy_class/test_4440.jpg,119,0.6060358
dummy_class/test_4441.jpg,24,0.14284596
dummy_class/test_4442.jpg,175,0.12575553
dummy_class/test_4443.jpg,194,0.36143902
dummy_class/test_4444.jpg,23,0.46323282
dummy_class/test_4445.jpg,101,0.20140375
dummy_class/test_4446.jpg,199,0.27429384
dummy_class/test_4447.jpg,125,0.9005052
dummy_class/test_4448.jpg,80,0.114911355
dummy_class/test_4449.jpg,122,0.3720869
dummy_class/test_445.jpg,43,0.85129625
dummy_class/test_4450.jpg,121,0.95116687
dummy_class/test_4451.jpg,199,0.6092891
dummy_class/test_4452.jpg,108,0.30651224
dummy_class/test_4453.jpg,117,0.25585142
dummy_class/test_4454.jpg,167,0.36119333
dummy_class/test_4455.jpg,131,0.15534298
dummy_class/test_4456.jpg,122,0.44984916
dummy_class/test_4457.jpg,116,0.7031641
dummy_class/test_4458.jpg,91,0.097235024
dummy_class/test_4459.jpg,197,0.11235648
dummy_class/test_446.jpg,122,0.21767358
dummy_class/test_4460.jpg,29,0.53015256
dummy_class/test_4461.jpg,185,0.6802945
dummy_class/test_4462.jpg,19,0.29221603
dummy_class/test_4463.jpg,24,0.42691177
dummy_class/test_4464.jpg,63,0.36146358
dummy_class/test_4465.jpg,121,0.10911969
dummy_class/test_4466.jpg,67,0.40421563
dummy_class/test_4467.jpg,199,0.5782111
dummy_class/test_4468.jpg,28,0.19880454
dummy_class/test_4469.jpg,103,0.46279678
dummy_class/test_447.jpg,113,0.1677915
dummy_class/test_4470.jpg,113,0.37197092
dummy_class/test_4471.jpg,56,0.1677695
dummy_class/test_4472.jpg,3,0.24416488
dummy_class/test_4473.jpg,16,0.64047456
dummy_class/test_4474.jpg,141,0.39869392
dummy_class/test_4475.jpg,149,0.3717623
dummy_class/test_4476.jpg,135,0.6217245
dummy_class/test_4477.jpg,56,0.37777027
dummy_class/test_4478.jpg,108,0.86915046
dummy_class/test_4479.jpg,54,0.5063274
dummy_class/test_448.jpg,105,0.5409288
dummy_class/test_4480.jpg,152,0.33730257
dummy_class/test_4481.jpg,199,0.68126696
dummy_class/test_4482.jpg,24,0.09739484
dummy_class/test_4483.jpg,54,0.25061703
dummy_class/test_4484.jpg,28,0.1388129
dummy_class/test_4485.jpg,32,0.95406
dummy_class/test_4486.jpg,150,0.036667656
dummy_class/test_4487.jpg,13,0.40775198
dummy_class/test_4488.jpg,162,0.37488824
dummy_class/test_4489.jpg,175,0.15094593
dummy_class/test_449.jpg,56,0.64259875
dummy_class/test_4490.jpg,167,0.59547335
dummy_class/test_4491.jpg,196,0.29238847
dummy_class/test_4492.jpg,195,0.66661876
dummy_class/test_4493.jpg,91,0.19014275
dummy_class/test_4494.jpg,23,0.3376858
dummy_class/test_4495.jpg,199,0.3109474
dummy_class/test_4496.jpg,162,0.4110886
dummy_class/test_4497.jpg,185,0.2826696
dummy_class/test_4498.jpg,45,0.9455848
dummy_class/test_4499.jpg,108,0.8389056
dummy_class/test_45.jpg,10,0.4038764
dummy_class/test_450.jpg,26,0.33169928
dummy_class/test_4500.jpg,7,0.14718294
dummy_class/test_4501.jpg,117,0.5761877
dummy_class/test_4502.jpg,190,0.9920825
dummy_class/test_4503.jpg,125,0.35659328
dummy_class/test_4504.jpg,98,0.24978891
dummy_class/test_4505.jpg,108,0.10138918
dummy_class/test_4506.jpg,99,0.23381156
dummy_class/test_4507.jpg,197,0.33255872
dummy_class/test_4508.jpg,61,0.26923212
dummy_class/test_4509.jpg,121,0.7271053
dummy_class/test_451.jpg,107,0.091315694
dummy_class/test_4510.jpg,63,0.13226652
dummy_class/test_4511.jpg,122,0.8489597
dummy_class/test_4512.jpg,194,0.47456235
dummy_class/test_4513.jpg,165,0.16633996
dummy_class/test_4514.jpg,118,0.3087417
dummy_class/test_4515.jpg,7,0.31049967
dummy_class/test_4516.jpg,86,0.8061333
dummy_class/test_4517.jpg,33,0.20517594
dummy_class/test_4518.jpg,140,0.2992324
dummy_class/test_4519.jpg,105,0.26894608
dummy_class/test_452.jpg,179,0.41538712
dummy_class/test_4520.jpg,27,0.29711446
dummy_class/test_4521.jpg,190,0.1419002
dummy_class/test_4522.jpg,191,0.18855602
dummy_class/test_4523.jpg,106,0.4365407
dummy_class/test_4524.jpg,66,0.83946973
dummy_class/test_4525.jpg,1,0.24259071
dummy_class/test_4526.jpg,114,0.62801623
dummy_class/test_4527.jpg,23,0.08928241
dummy_class/test_4528.jpg,63,0.18586685
dummy_class/test_4529.jpg,121,0.14361082
dummy_class/test_453.jpg,116,0.29571444
dummy_class/test_4530.jpg,69,0.47471675
dummy_class/test_4531.jpg,33,0.12384162
dummy_class/test_4532.jpg,75,0.23638317
dummy_class/test_4533.jpg,146,0.7673878
dummy_class/test_4534.jpg,155,0.5777141
dummy_class/test_4535.jpg,197,0.097408675
dummy_class/test_4536.jpg,197,0.23109984
dummy_class/test_4537.jpg,120,0.23977663
dummy_class/test_4538.jpg,43,0.6525817
dummy_class/test_4539.jpg,138,0.90771043
dummy_class/test_454.jpg,199,0.15465851
dummy_class/test_4540.jpg,114,0.7264424
dummy_class/test_4541.jpg,173,0.4155584
dummy_class/test_4542.jpg,117,0.2983696
dummy_class/test_4543.jpg,56,0.3764146
dummy_class/test_4544.jpg,197,0.59470797
dummy_class/test_4545.jpg,190,0.7574256
dummy_class/test_4546.jpg,197,0.20955011
dummy_class/test_4547.jpg,189,0.41316813
dummy_class/test_4548.jpg,169,0.5962598
dummy_class/test_4549.jpg,198,0.79510623
dummy_class/test_455.jpg,66,0.4192705
dummy_class/test_4550.jpg,163,0.069171056
dummy_class/test_4551.jpg,26,0.12020235
dummy_class/test_4552.jpg,8,0.4015751
dummy_class/test_4553.jpg,199,0.15130699
dummy_class/test_4554.jpg,199,0.24478626
dummy_class/test_4555.jpg,91,0.33339697
dummy_class/test_4556.jpg,139,0.610142
dummy_class/test_4557.jpg,113,0.79348177
dummy_class/test_4558.jpg,144,0.6929344
dummy_class/test_4559.jpg,151,0.32940155
dummy_class/test_456.jpg,199,0.15434729
dummy_class/test_4560.jpg,58,0.17349902
dummy_class/test_4561.jpg,121,0.26454338
dummy_class/test_4562.jpg,160,0.5677669
dummy_class/test_4563.jpg,199,0.3098011
dummy_class/test_4564.jpg,26,0.12670943
dummy_class/test_4565.jpg,185,0.31893107
dummy_class/test_4566.jpg,65,0.27744016
dummy_class/test_4567.jpg,77,0.534495
dummy_class/test_4568.jpg,43,0.058626954
dummy_class/test_4569.jpg,171,0.25367782
dummy_class/test_457.jpg,48,0.17951274
dummy_class/test_4570.jpg,74,0.2407512
dummy_class/test_4571.jpg,24,0.17306283
dummy_class/test_4572.jpg,145,0.8245422
dummy_class/test_4573.jpg,79,0.18590845
dummy_class/test_4574.jpg,47,0.44548777
dummy_class/test_4575.jpg,175,0.3808802
dummy_class/test_4576.jpg,91,0.073203236
dummy_class/test_4577.jpg,105,0.4606458
dummy_class/test_4578.jpg,190,0.2982648
dummy_class/test_4579.jpg,197,0.113908
dummy_class/test_458.jpg,81,0.9916297
dummy_class/test_4580.jpg,186,0.5653731
dummy_class/test_4581.jpg,141,0.35834166
dummy_class/test_4582.jpg,139,0.6074633
dummy_class/test_4583.jpg,199,0.17938097
dummy_class/test_4584.jpg,60,0.7737756
dummy_class/test_4585.jpg,117,0.36416408
dummy_class/test_4586.jpg,188,0.050497945
dummy_class/test_4587.jpg,1,0.22326773
dummy_class/test_4588.jpg,162,0.5101995
dummy_class/test_4589.jpg,23,0.6812462
dummy_class/test_459.jpg,171,0.51238096
dummy_class/test_4590.jpg,43,0.20472242
dummy_class/test_4591.jpg,175,0.39120185
dummy_class/test_4592.jpg,122,0.81360155
dummy_class/test_4593.jpg,127,0.1252538
dummy_class/test_4594.jpg,199,0.346815
dummy_class/test_4595.jpg,113,0.4208823
dummy_class/test_4596.jpg,199,0.16186379
dummy_class/test_4597.jpg,72,0.19582747
dummy_class/test_4598.jpg,199,0.17160189
dummy_class/test_4599.jpg,100,0.3535272
dummy_class/test_46.jpg,106,0.06366777
dummy_class/test_460.jpg,199,0.9249585
dummy_class/test_4600.jpg,122,0.9999995
dummy_class/test_4601.jpg,99,0.21309936
dummy_class/test_4602.jpg,91,0.1287217
dummy_class/test_4603.jpg,141,0.32791603
dummy_class/test_4604.jpg,40,0.55299824
dummy_class/test_4605.jpg,117,0.9996315
dummy_class/test_4606.jpg,130,0.096778594
dummy_class/test_4607.jpg,103,0.96742064
dummy_class/test_4608.jpg,177,0.20326217
dummy_class/test_4609.jpg,179,0.20486754
dummy_class/test_461.jpg,199,0.70405865
dummy_class/test_4610.jpg,199,0.5909678
dummy_class/test_4611.jpg,126,0.97382325
dummy_class/test_4612.jpg,167,0.5975614
dummy_class/test_4613.jpg,185,0.19239166
dummy_class/test_4614.jpg,98,0.4727042
dummy_class/test_4615.jpg,113,0.441437
dummy_class/test_4616.jpg,141,0.0976879
dummy_class/test_4617.jpg,63,0.19492175
dummy_class/test_4618.jpg,198,0.52193844
dummy_class/test_4619.jpg,188,0.38273075
dummy_class/test_462.jpg,65,0.10119738
dummy_class/test_4620.jpg,175,0.9099741
