path,predicted_label,confidence_score
dummy_class/test_3973.jpg,79,0.029536763
dummy_class/test_3974.jpg,163,0.017491577
dummy_class/test_3975.jpg,163,0.015598903
dummy_class/test_3976.jpg,151,0.024667967
dummy_class/test_3977.jpg,199,0.048964705
dummy_class/test_3978.jpg,126,0.026301192
dummy_class/test_3979.jpg,125,0.052170053
dummy_class/test_398.jpg,152,0.050935265
dummy_class/test_3980.jpg,72,0.029169882
dummy_class/test_3981.jpg,164,0.011293731
dummy_class/test_3982.jpg,0,0.09363656
dummy_class/test_3983.jpg,138,0.03600037
dummy_class/test_3984.jpg,90,0.020874273
dummy_class/test_3985.jpg,147,0.026920773
dummy_class/test_3986.jpg,126,0.05797658
dummy_class/test_3987.jpg,92,0.019928897
dummy_class/test_3988.jpg,90,0.03425639
dummy_class/test_3989.jpg,12,0.11301154
dummy_class/test_399.jpg,199,0.021211406
dummy_class/test_3990.jpg,166,0.017133197
dummy_class/test_3991.jpg,157,0.05303294
dummy_class/test_3992.jpg,114,0.024519082
dummy_class/test_3993.jpg,20,0.037162293
dummy_class/test_3994.jpg,164,0.035586685
dummy_class/test_3995.jpg,178,0.015893832
dummy_class/test_3996.jpg,63,0.030496357
dummy_class/test_3997.jpg,91,0.022603422
dummy_class/test_3998.jpg,38,0.02849592
dummy_class/test_3999.jpg,38,0.038278025
dummy_class/test_4.jpg,185,0.0515436
dummy_class/test_40.jpg,99,0.024699952
dummy_class/test_400.jpg,68,0.017985864
dummy_class/test_4000.jpg,161,0.029028164
dummy_class/test_4001.jpg,185,0.04336856
dummy_class/test_4002.jpg,134,0.04629467
dummy_class/test_4003.jpg,12,0.06634136
dummy_class/test_4004.jpg,199,0.054652594
dummy_class/test_4005.jpg,91,0.04255213
dummy_class/test_4006.jpg,147,0.047763497
dummy_class/test_4007.jpg,138,0.040694978
dummy_class/test_4008.jpg,199,0.10906571
dummy_class/test_4009.jpg,126,0.018308567
dummy_class/test_401.jpg,33,0.05159668
dummy_class/test_4010.jpg,0,0.091050535
dummy_class/test_4011.jpg,0,0.02813146
dummy_class/test_4012.jpg,185,0.042486697
dummy_class/test_4013.jpg,108,0.0174383
dummy_class/test_4014.jpg,100,0.023889938
dummy_class/test_4015.jpg,55,0.037409235
dummy_class/test_4016.jpg,79,0.1262266
dummy_class/test_4017.jpg,163,0.0176596
dummy_class/test_4018.jpg,129,0.062094416
dummy_class/test_4019.jpg,129,0.019677961
dummy_class/test_402.jpg,157,0.028063409
dummy_class/test_4020.jpg,54,0.032167356
dummy_class/test_4021.jpg,91,0.034726553
dummy_class/test_4022.jpg,55,0.03301843
dummy_class/test_4023.jpg,20,0.05570917
dummy_class/test_4024.jpg,79,0.032946978
dummy_class/test_4025.jpg,129,0.056604173
dummy_class/test_4026.jpg,155,0.04808977
dummy_class/test_4027.jpg,185,0.067632474
dummy_class/test_4028.jpg,121,0.024513034
dummy_class/test_4029.jpg,157,0.07312233
dummy_class/test_403.jpg,20,0.03272693
dummy_class/test_4030.jpg,52,0.040762804
dummy_class/test_4031.jpg,147,0.041161966
dummy_class/test_4032.jpg,0,0.06850485
dummy_class/test_4033.jpg,199,0.043814257
dummy_class/test_4034.jpg,116,0.023771634
dummy_class/test_4035.jpg,131,0.027138984
dummy_class/test_4036.jpg,125,0.046905246
dummy_class/test_4037.jpg,157,0.019550148
dummy_class/test_4038.jpg,95,0.01870241
dummy_class/test_4039.jpg,161,0.025408443
dummy_class/test_404.jpg,166,0.025879396
dummy_class/test_4040.jpg,112,0.015021294
dummy_class/test_4041.jpg,157,0.03196736
dummy_class/test_4042.jpg,121,0.027667841
dummy_class/test_4043.jpg,61,0.016499342
dummy_class/test_4044.jpg,0,0.028504523
dummy_class/test_4045.jpg,3,0.023461554
dummy_class/test_4046.jpg,126,0.046134025
dummy_class/test_4047.jpg,126,0.071393475
dummy_class/test_4048.jpg,129,0.03286748
dummy_class/test_4049.jpg,0,0.055531465
dummy_class/test_405.jpg,126,0.03648089
dummy_class/test_4050.jpg,44,0.02842743
dummy_class/test_4051.jpg,151,0.014557422
dummy_class/test_4052.jpg,95,0.03209034
dummy_class/test_4053.jpg,126,0.037310544
dummy_class/test_4054.jpg,116,0.024813658
dummy_class/test_4055.jpg,160,0.026284697
dummy_class/test_4056.jpg,199,0.15570472
dummy_class/test_4057.jpg,199,0.024762655
dummy_class/test_4058.jpg,38,0.04110418
dummy_class/test_4059.jpg,147,0.059897464
dummy_class/test_406.jpg,162,0.026248707
dummy_class/test_4060.jpg,56,0.030909242
dummy_class/test_4061.jpg,129,0.05239289
dummy_class/test_4062.jpg,157,0.04492974
dummy_class/test_4063.jpg,129,0.08919736
dummy_class/test_4064.jpg,79,0.06643724
dummy_class/test_4065.jpg,129,0.0803298
dummy_class/test_4066.jpg,131,0.025277933
dummy_class/test_4067.jpg,52,0.025419818
dummy_class/test_4068.jpg,44,0.031777803
dummy_class/test_4069.jpg,129,0.060067575
dummy_class/test_407.jpg,163,0.02472363
dummy_class/test_4070.jpg,91,0.049501237
dummy_class/test_4071.jpg,125,0.03276374
dummy_class/test_4072.jpg,100,0.04606758
dummy_class/test_4073.jpg,187,0.018048676
dummy_class/test_4074.jpg,76,0.015450045
dummy_class/test_4075.jpg,90,0.057396464
dummy_class/test_4076.jpg,30,0.026327964
dummy_class/test_4077.jpg,91,0.056731075
dummy_class/test_4078.jpg,105,0.016974384
dummy_class/test_4079.jpg,129,0.038586
dummy_class/test_408.jpg,90,0.024249537
dummy_class/test_4080.jpg,55,0.05915222
dummy_class/test_4081.jpg,129,0.03812186
dummy_class/test_4082.jpg,38,0.0130393
dummy_class/test_4083.jpg,185,0.026969653
dummy_class/test_4084.jpg,187,0.048291568
dummy_class/test_4085.jpg,44,0.042185463
dummy_class/test_4086.jpg,12,0.07268534
dummy_class/test_4087.jpg,55,0.034848336
dummy_class/test_4088.jpg,91,0.04259209
dummy_class/test_4089.jpg,61,0.02395861
dummy_class/test_409.jpg,3,0.05144969
dummy_class/test_4090.jpg,63,0.03638214
dummy_class/test_4091.jpg,55,0.019836074
dummy_class/test_4092.jpg,90,0.0198332
dummy_class/test_4093.jpg,126,0.043437954
dummy_class/test_4094.jpg,131,0.030628815
dummy_class/test_4095.jpg,151,0.047135968
dummy_class/test_4096.jpg,116,0.024198342
dummy_class/test_4097.jpg,125,0.028924275
dummy_class/test_4098.jpg,44,0.022385553
dummy_class/test_4099.jpg,139,0.042802293
dummy_class/test_41.jpg,116,0.031375043
dummy_class/test_410.jpg,0,0.018344777
dummy_class/test_4100.jpg,163,0.029077072
dummy_class/test_4101.jpg,176,0.017037127
dummy_class/test_4102.jpg,163,0.05994251
dummy_class/test_4103.jpg,79,0.13032316
dummy_class/test_4104.jpg,129,0.093003415
dummy_class/test_4105.jpg,139,0.019865297
dummy_class/test_4106.jpg,145,0.027053041
dummy_class/test_4107.jpg,12,0.23503833
dummy_class/test_4108.jpg,61,0.016499639
dummy_class/test_4109.jpg,61,0.03693832
dummy_class/test_411.jpg,157,0.026446689
dummy_class/test_4110.jpg,97,0.03978479
dummy_class/test_4111.jpg,63,0.025402213
dummy_class/test_4112.jpg,55,0.030964863
dummy_class/test_4113.jpg,61,0.01588784
dummy_class/test_4114.jpg,155,0.04214166
dummy_class/test_4115.jpg,157,0.0527485
dummy_class/test_4116.jpg,129,0.08328273
dummy_class/test_4117.jpg,34,0.055916883
dummy_class/test_4118.jpg,114,0.069151185
dummy_class/test_4119.jpg,90,0.025540154
dummy_class/test_412.jpg,116,0.027372852
dummy_class/test_4120.jpg,79,0.078317076
dummy_class/test_4121.jpg,44,0.0650691
dummy_class/test_4122.jpg,199,0.047422223
dummy_class/test_4123.jpg,90,0.04886823
dummy_class/test_4124.jpg,120,0.066103704
dummy_class/test_4125.jpg,163,0.015366024
dummy_class/test_4126.jpg,126,0.04300832
dummy_class/test_4127.jpg,157,0.036314998
dummy_class/test_4128.jpg,44,0.039035987
dummy_class/test_4129.jpg,63,0.013317792
dummy_class/test_413.jpg,160,0.023016425
dummy_class/test_4130.jpg,167,0.020291787
dummy_class/test_4131.jpg,0,0.09156259
dummy_class/test_4132.jpg,7,0.05910352
dummy_class/test_4133.jpg,90,0.034166735
dummy_class/test_4134.jpg,30,0.02203615
dummy_class/test_4135.jpg,91,0.033748567
dummy_class/test_4136.jpg,157,0.05734944
dummy_class/test_4137.jpg,91,0.034717683
dummy_class/test_4138.jpg,32,0.010904055
dummy_class/test_4139.jpg,129,0.07873658
dummy_class/test_414.jpg,179,0.038199395
dummy_class/test_4140.jpg,95,0.026294895
dummy_class/test_4141.jpg,44,0.02360647
dummy_class/test_4142.jpg,131,0.023948453
dummy_class/test_4143.jpg,199,0.088983424
dummy_class/test_4144.jpg,126,0.05807644
dummy_class/test_4145.jpg,163,0.013792964
dummy_class/test_4146.jpg,91,0.017103985
dummy_class/test_4147.jpg,125,0.036699727
dummy_class/test_4148.jpg,164,0.01404693
dummy_class/test_4149.jpg,54,0.0153767755
dummy_class/test_415.jpg,151,0.056635812
dummy_class/test_4150.jpg,55,0.018599642
dummy_class/test_4151.jpg,91,0.018740995
dummy_class/test_4152.jpg,112,0.026350763
dummy_class/test_4153.jpg,63,0.025274882
dummy_class/test_4154.jpg,131,0.040396277
dummy_class/test_4155.jpg,129,0.031305566
dummy_class/test_4156.jpg,92,0.019256894
dummy_class/test_4157.jpg,125,0.024077993
dummy_class/test_4158.jpg,7,0.058934815
dummy_class/test_4159.jpg,92,0.027458394
dummy_class/test_416.jpg,161,0.020330168
dummy_class/test_4160.jpg,199,0.08931287
dummy_class/test_4161.jpg,63,0.028288253
dummy_class/test_4162.jpg,9,0.022618117
dummy_class/test_4163.jpg,185,0.16826907
dummy_class/test_4164.jpg,0,0.08356589
dummy_class/test_4165.jpg,52,0.017810827
dummy_class/test_4166.jpg,164,0.021341976
dummy_class/test_4167.jpg,187,0.06240157
dummy_class/test_4168.jpg,0,0.04240549
dummy_class/test_4169.jpg,129,0.021370912
dummy_class/test_417.jpg,68,0.017995315
dummy_class/test_4170.jpg,199,0.05200983
dummy_class/test_4171.jpg,26,0.029075863
dummy_class/test_4172.jpg,199,0.030107962
dummy_class/test_4173.jpg,186,0.016019221
dummy_class/test_4174.jpg,126,0.03378462
dummy_class/test_4175.jpg,125,0.03018264
dummy_class/test_4176.jpg,129,0.061699204
dummy_class/test_4177.jpg,184,0.02100584
dummy_class/test_4178.jpg,129,0.05750386
dummy_class/test_4179.jpg,121,0.019485213
dummy_class/test_418.jpg,163,0.036044873
dummy_class/test_4180.jpg,157,0.020357022
dummy_class/test_4181.jpg,131,0.028756542
dummy_class/test_4182.jpg,199,0.026399855
dummy_class/test_4183.jpg,57,0.013012057
dummy_class/test_4184.jpg,185,0.040327456
dummy_class/test_4185.jpg,138,0.020059189
dummy_class/test_4186.jpg,97,0.080003954
dummy_class/test_4187.jpg,163,0.053802352
dummy_class/test_4188.jpg,139,0.051645603
dummy_class/test_4189.jpg,169,0.019433854
dummy_class/test_419.jpg,199,0.054111462
dummy_class/test_4190.jpg,129,0.030076107
dummy_class/test_4191.jpg,169,0.023548812
dummy_class/test_4192.jpg,102,0.02482112
dummy_class/test_4193.jpg,178,0.033988208
dummy_class/test_4194.jpg,199,0.12431999
dummy_class/test_4195.jpg,129,0.034831185
dummy_class/test_4196.jpg,98,0.024466611
dummy_class/test_4197.jpg,126,0.03886018
dummy_class/test_4198.jpg,163,0.03006434
dummy_class/test_4199.jpg,31,0.030387215
dummy_class/test_42.jpg,126,0.082104996
dummy_class/test_420.jpg,12,0.051466692
dummy_class/test_4200.jpg,91,0.035869405
dummy_class/test_4201.jpg,167,0.0132174045
dummy_class/test_4202.jpg,161,0.031073662
dummy_class/test_4203.jpg,63,0.022470599
dummy_class/test_4204.jpg,125,0.033079255
dummy_class/test_4205.jpg,92,0.0586376
dummy_class/test_4206.jpg,185,0.031909104
dummy_class/test_4207.jpg,152,0.017762419
dummy_class/test_4208.jpg,91,0.050280012
dummy_class/test_4209.jpg,0,0.062445767
dummy_class/test_421.jpg,157,0.04337711
dummy_class/test_4210.jpg,124,0.028044125
dummy_class/test_4211.jpg,144,0.102572955
dummy_class/test_4212.jpg,135,0.030460471
dummy_class/test_4213.jpg,167,0.016923407
dummy_class/test_4214.jpg,92,0.028355524
dummy_class/test_4215.jpg,3,0.021185448
dummy_class/test_4216.jpg,0,0.066411346
dummy_class/test_4217.jpg,129,0.03370695
dummy_class/test_4218.jpg,166,0.020287931
dummy_class/test_4219.jpg,3,0.019686885
dummy_class/test_422.jpg,125,0.0869627
dummy_class/test_4220.jpg,167,0.038330283
dummy_class/test_4221.jpg,165,0.016312495
dummy_class/test_4222.jpg,27,0.07537256
dummy_class/test_4223.jpg,90,0.020087976
dummy_class/test_4224.jpg,0,0.038586862
dummy_class/test_4225.jpg,0,0.025218
dummy_class/test_4226.jpg,0,0.046772122
dummy_class/test_4227.jpg,129,0.042224772
dummy_class/test_4228.jpg,163,0.03378949
dummy_class/test_4229.jpg,178,0.022707067
dummy_class/test_423.jpg,0,0.085845076
dummy_class/test_4230.jpg,44,0.03134212
dummy_class/test_4231.jpg,163,0.060523335
dummy_class/test_4232.jpg,90,0.02757345
dummy_class/test_4233.jpg,131,0.034161136
dummy_class/test_4234.jpg,163,0.014382783
dummy_class/test_4235.jpg,125,0.021561552
dummy_class/test_4236.jpg,91,0.053686865
dummy_class/test_4237.jpg,147,0.08731922
dummy_class/test_4238.jpg,157,0.043330453
dummy_class/test_4239.jpg,79,0.07147045
dummy_class/test_424.jpg,0,0.046815667
dummy_class/test_4240.jpg,197,0.03592074
dummy_class/test_4241.jpg,103,0.024668243
dummy_class/test_4242.jpg,3,0.14536962
dummy_class/test_4243.jpg,44,0.030563816
dummy_class/test_4244.jpg,115,0.028312432
dummy_class/test_4245.jpg,52,0.05469524
dummy_class/test_4246.jpg,129,0.075203195
dummy_class/test_4247.jpg,91,0.020029161
dummy_class/test_4248.jpg,159,0.015579198
dummy_class/test_4249.jpg,126,0.031089833
dummy_class/test_425.jpg,199,0.08810686
dummy_class/test_4250.jpg,38,0.035843246
dummy_class/test_4251.jpg,63,0.019249815
dummy_class/test_4252.jpg,157,0.045313716
dummy_class/test_4253.jpg,193,0.012535187
dummy_class/test_4254.jpg,157,0.060867213
dummy_class/test_4255.jpg,103,0.06271349
dummy_class/test_4256.jpg,157,0.028584862
dummy_class/test_4257.jpg,95,0.025492974
dummy_class/test_4258.jpg,160,0.01993646
dummy_class/test_4259.jpg,12,0.11126072
dummy_class/test_426.jpg,167,0.028765077
dummy_class/test_4260.jpg,0,0.025232911
dummy_class/test_4261.jpg,161,0.031969395
dummy_class/test_4262.jpg,26,0.014483894
dummy_class/test_4263.jpg,126,0.036068987
dummy_class/test_4264.jpg,165,0.020452868
dummy_class/test_4265.jpg,44,0.025270075
dummy_class/test_4266.jpg,92,0.03794198
dummy_class/test_4267.jpg,44,0.057920344
dummy_class/test_4268.jpg,199,0.05997371
dummy_class/test_4269.jpg,90,0.017760376
dummy_class/test_427.jpg,97,0.060671348
dummy_class/test_4270.jpg,151,0.022072772
dummy_class/test_4271.jpg,44,0.035525642
dummy_class/test_4272.jpg,139,0.048397932
dummy_class/test_4273.jpg,197,0.010868251
dummy_class/test_4274.jpg,152,0.023216862
dummy_class/test_4275.jpg,103,0.021119956
dummy_class/test_4276.jpg,44,0.017636603
dummy_class/test_4277.jpg,63,0.024532704
dummy_class/test_4278.jpg,44,0.023579909
dummy_class/test_4279.jpg,129,0.033774413
dummy_class/test_428.jpg,187,0.031192876
dummy_class/test_4280.jpg,90,0.02783858
dummy_class/test_4281.jpg,126,0.028456317
dummy_class/test_4282.jpg,100,0.025946107
dummy_class/test_4283.jpg,157,0.04173272
dummy_class/test_4284.jpg,44,0.029985024
dummy_class/test_4285.jpg,55,0.035113927
dummy_class/test_4286.jpg,157,0.056697916
dummy_class/test_4287.jpg,55,0.03902039
dummy_class/test_4288.jpg,114,0.035393313
dummy_class/test_4289.jpg,126,0.03592711
dummy_class/test_429.jpg,144,0.06316695
dummy_class/test_4290.jpg,55,0.05235439
dummy_class/test_4291.jpg,0,0.043102022
dummy_class/test_4292.jpg,12,0.16016355
dummy_class/test_4293.jpg,1,0.035042044
dummy_class/test_4294.jpg,116,0.030439366
dummy_class/test_4295.jpg,26,0.031718627
dummy_class/test_4296.jpg,3,0.03640529
dummy_class/test_4297.jpg,157,0.0232156
dummy_class/test_4298.jpg,164,0.025107607
dummy_class/test_4299.jpg,126,0.030158166
dummy_class/test_43.jpg,100,0.027172524
dummy_class/test_430.jpg,91,0.026516097
dummy_class/test_4300.jpg,90,0.03219995
dummy_class/test_4301.jpg,7,0.14059941
dummy_class/test_4302.jpg,129,0.03125342
dummy_class/test_4303.jpg,99,0.032628335
dummy_class/test_4304.jpg,38,0.05496404
dummy_class/test_4305.jpg,156,0.03858821
dummy_class/test_4306.jpg,55,0.039213926
dummy_class/test_4307.jpg,97,0.042706236
dummy_class/test_4308.jpg,167,0.033902567
dummy_class/test_4309.jpg,26,0.040622953
dummy_class/test_431.jpg,91,0.049826927
dummy_class/test_4310.jpg,125,0.033946514
dummy_class/test_4311.jpg,0,0.062025115
dummy_class/test_4312.jpg,131,0.016091067
dummy_class/test_4313.jpg,157,0.03236122
dummy_class/test_4314.jpg,151,0.023992104
dummy_class/test_4315.jpg,30,0.05787214
dummy_class/test_4316.jpg,126,0.028170686
dummy_class/test_4317.jpg,63,0.020783463
dummy_class/test_4318.jpg,79,0.048638355
dummy_class/test_4319.jpg,44,0.03230694
dummy_class/test_432.jpg,79,0.029753162
dummy_class/test_4320.jpg,148,0.019601522
dummy_class/test_4321.jpg,162,0.03168558
dummy_class/test_4322.jpg,114,0.05657643
dummy_class/test_4323.jpg,44,0.017691214
dummy_class/test_4324.jpg,0,0.040706746
dummy_class/test_4325.jpg,44,0.025410892
dummy_class/test_4326.jpg,91,0.06888242
dummy_class/test_4327.jpg,147,0.049029764
dummy_class/test_4328.jpg,91,0.017747829
dummy_class/test_4329.jpg,147,0.02531256
dummy_class/test_433.jpg,157,0.03930035
dummy_class/test_4330.jpg,166,0.19323845
dummy_class/test_4331.jpg,122,0.019057235
dummy_class/test_4332.jpg,52,0.077409126
dummy_class/test_4333.jpg,190,0.013373787
dummy_class/test_4334.jpg,40,0.019811423
dummy_class/test_4335.jpg,199,0.041066594
dummy_class/test_4336.jpg,52,0.034839842
dummy_class/test_4337.jpg,7,0.07644866
dummy_class/test_4338.jpg,185,0.056786764
dummy_class/test_4339.jpg,144,0.042498454
dummy_class/test_434.jpg,52,0.048703678
dummy_class/test_4340.jpg,54,0.009703855
dummy_class/test_4341.jpg,55,0.048762593
dummy_class/test_4342.jpg,0,0.045927167
dummy_class/test_4343.jpg,20,0.028391158
dummy_class/test_4344.jpg,91,0.073219925
dummy_class/test_4345.jpg,0,0.06517925
dummy_class/test_4346.jpg,44,0.040844493
dummy_class/test_4347.jpg,20,0.04920441
dummy_class/test_4348.jpg,26,0.040607613
dummy_class/test_4349.jpg,134,0.036638867
dummy_class/test_435.jpg,157,0.08143464
dummy_class/test_4350.jpg,129,0.043149937
dummy_class/test_4351.jpg,157,0.06063202
dummy_class/test_4352.jpg,157,0.032607824
dummy_class/test_4353.jpg,131,0.04714537
dummy_class/test_4354.jpg,0,0.038408674
dummy_class/test_4355.jpg,166,0.04755764
dummy_class/test_4356.jpg,114,0.045071516
dummy_class/test_4357.jpg,0,0.01600733
dummy_class/test_4358.jpg,194,0.022929598
dummy_class/test_4359.jpg,152,0.05108474
dummy_class/test_436.jpg,0,0.010608479
dummy_class/test_4360.jpg,147,0.031665586
dummy_class/test_4361.jpg,91,0.027020363
dummy_class/test_4362.jpg,125,0.04118244
dummy_class/test_4363.jpg,12,0.08551878
dummy_class/test_4364.jpg,69,0.0300109
dummy_class/test_4365.jpg,163,0.025633808
dummy_class/test_4366.jpg,44,0.029580414
dummy_class/test_4367.jpg,34,0.031605594
dummy_class/test_4368.jpg,163,0.016757296
dummy_class/test_4369.jpg,122,0.016439956
dummy_class/test_437.jpg,0,0.044338495
dummy_class/test_4370.jpg,124,0.025328798
dummy_class/test_4371.jpg,0,0.034220036
dummy_class/test_4372.jpg,129,0.04054814
dummy_class/test_4373.jpg,30,0.02822228
dummy_class/test_4374.jpg,125,0.043837246
dummy_class/test_4375.jpg,71,0.025973367
dummy_class/test_4376.jpg,157,0.032205325
dummy_class/test_4377.jpg,163,0.05399055
dummy_class/test_4378.jpg,12,0.09963635
dummy_class/test_4379.jpg,164,0.020233246
dummy_class/test_438.jpg,54,0.017919648
dummy_class/test_4380.jpg,54,0.029941661
dummy_class/test_4381.jpg,124,0.0329505
dummy_class/test_4382.jpg,0,0.03089601
dummy_class/test_4383.jpg,157,0.034323476
dummy_class/test_4384.jpg,91,0.016297542
dummy_class/test_4385.jpg,138,0.0493933
dummy_class/test_4386.jpg,0,0.05970054
dummy_class/test_4387.jpg,187,0.05411539
dummy_class/test_4388.jpg,160,0.012266365
dummy_class/test_4389.jpg,12,0.078336015
dummy_class/test_439.jpg,31,0.032920226
dummy_class/test_4390.jpg,127,0.02391124
dummy_class/test_4391.jpg,12,0.027800588
dummy_class/test_4392.jpg,157,0.04141372
dummy_class/test_4393.jpg,92,0.03766296
dummy_class/test_4394.jpg,164,0.015551534
dummy_class/test_4395.jpg,184,0.017226206
dummy_class/test_4396.jpg,98,0.015481699
dummy_class/test_4397.jpg,12,0.057655215
dummy_class/test_4398.jpg,44,0.023725824
dummy_class/test_4399.jpg,44,0.0704762
dummy_class/test_44.jpg,162,0.044651467
dummy_class/test_440.jpg,44,0.0526089
dummy_class/test_4400.jpg,138,0.03725659
dummy_class/test_4401.jpg,12,0.09379764
dummy_class/test_4402.jpg,99,0.03593586
dummy_class/test_4403.jpg,129,0.07057944
dummy_class/test_4404.jpg,20,0.093179025
dummy_class/test_4405.jpg,169,0.038413268
dummy_class/test_4406.jpg,131,0.01263217
dummy_class/test_4407.jpg,163,0.03016687
dummy_class/test_4408.jpg,151,0.02448889
dummy_class/test_4409.jpg,163,0.025096798
dummy_class/test_441.jpg,55,0.05196941
dummy_class/test_4410.jpg,92,0.02679317
dummy_class/test_4411.jpg,0,0.075890645
